month,game_date,away_team,home_team,home_win,market,p_std,p_proj
July,2026-07-06,Houston Astros,Washington Nationals,1,0.51,0.5438200535713232,0.48106658493418847
July,2026-07-06,New York Mets,Atlanta Braves,0,0.54,0.6061521685732039,0.5329983993713894
July,2026-07-06,Milwaukee Brewers,St. Louis Cardinals,0,0.47,0.46393914992298285,0.40046791477431065
July,2026-07-07,Toronto Blue Jays,San Francisco Giants,1,0.5,0.5686174562679347,0.525461814871658
July,2026-07-07,Colorado Rockies,Los Angeles Dodgers,1,0.69,0.6847108936704626,0.7295697800633814
July,2026-07-07,Milwaukee Brewers,St. Louis Cardinals,0,0.49,0.5065710784319971,0.5009992118433986
July,2026-07-07,Chicago Cubs,Baltimore Orioles,0,0.48,0.5455984707108372,0.4830617600085474
July,2026-07-07,Atlanta Braves,Pittsburgh Pirates,1,0.57,0.5361376622918985,0.6161180764677233
July,2026-07-07,Seattle Mariners,Miami Marlins,1,0.53,0.5961152532320888,0.4409736468237363
July,2026-07-07,New York Yankees,Tampa Bay Rays,1,0.53,0.5544883898005004,0.6383773155460896
July,2026-07-07,Houston Astros,Washington Nationals,0,0.52,0.592835041893973,0.603794809111126
July,2026-07-07,Kansas City Royals,New York Mets,0,0.58,0.642686992916752,0.5921704731247722
July,2026-07-07,Philadelphia Phillies,Cincinnati Reds,0,0.38,0.4750904105110901,0.4597800165261525
July,2026-07-07,Cleveland Guardians,Minnesota Twins,1,0.51,0.4812639628311926,0.44486162110070804
July,2026-07-07,Boston Red Sox,Chicago White Sox,0,0.46,0.38983428377933005,0.3847830403940329
July,2026-07-08,Los Angeles Angels,Texas Rangers,1,0.6,0.5873755787902503,0.5948892764707103
July,2026-07-08,Colorado Rockies,Los Angeles Dodgers,0,0.67,0.793843163041053,0.7882380696055526
July,2026-07-08,Toronto Blue Jays,San Francisco Giants,0,0.45,0.5464311141379286,0.5371311553269246
July,2026-07-08,Chicago Cubs,Baltimore Orioles,0,0.53,0.585126881690598,0.5731451515150617
July,2026-07-08,Atlanta Braves,Pittsburgh Pirates,0,0.51,0.5112578308136672,0.5162503464521078
July,2026-07-08,Seattle Mariners,Miami Marlins,1,0.45,0.6210609643703183,0.532666278219319
July,2026-07-08,New York Yankees,Tampa Bay Rays,1,0.52,0.6203032836744186,0.6259840130198536
July,2026-07-08,Houston Astros,Washington Nationals,1,0.55,0.5958035056990225,0.5772718832053272
July,2026-07-08,Kansas City Royals,New York Mets,1,0.63,0.6376053621572336,0.6105596513833111
July,2026-07-08,Philadelphia Phillies,Cincinnati Reds,1,0.56,0.49394052425307106,0.5354764299463991
July,2026-07-08,Cleveland Guardians,Minnesota Twins,1,0.53,0.5662065908975081,0.5740344424039684
July,2026-07-08,Boston Red Sox,Chicago White Sox,0,0.5,0.5183592805768514,0.4393269975939105
July,2026-07-08,Milwaukee Brewers,St. Louis Cardinals,1,0.42,0.48334505743241996,0.5020975309012747
July,2026-07-09,Los Angeles Angels,Texas Rangers,0,0.57,0.5483326152303755,0.5399102290134745
July,2026-07-09,Atlanta Braves,Pittsburgh Pirates,0,0.47,0.53485057861356,0.5605944323157573
July,2026-07-09,Kansas City Royals,New York Mets,1,0.55,0.6084855449836915,0.6026130682634337
July,2026-07-09,New York Yankees,Tampa Bay Rays,0,0.59,0.6712415092088333,0.7061533847808538
July,2026-07-09,Chicago Cubs,Baltimore Orioles,1,0.54,0.49614529441359706,0.48562524198240836
July,2026-07-09,Cleveland Guardians,Minnesota Twins,0,0.45,0.5252021923962277,0.48869804972494113
July,2026-07-09,Boston Red Sox,Chicago White Sox,0,0.51,0.37291987754170614,0.39966859289404966
July,2026-07-09,Seattle Mariners,Miami Marlins,1,0.45,0.5426884504211631,0.4963146133604838
July,2026-07-09,Philadelphia Phillies,Cincinnati Reds,0,0.38,0.4530863624980889,0.49231964748726
July,2026-07-09,Milwaukee Brewers,St. Louis Cardinals,0,0.45,0.4412618648078822,0.38137083901300706
July,2026-07-10,Colorado Rockies,San Francisco Giants,1,0.58,0.6388881156192373,0.6427982127515234
July,2026-07-10,Philadelphia Phillies,Detroit Tigers,1,0.51,0.5877871285557217,0.5926691676388629
July,2026-07-10,New York Yankees,Washington Nationals,0,0.4,0.535218088597932,0.3739871642660571
July,2026-07-10,Kansas City Royals,Baltimore Orioles,1,0.58,0.6728255635402135,0.5983054448704364
July,2026-07-10,Chicago Cubs,Cincinnati Reds,1,0.48,0.47157114281287743,0.6183004293851071
July,2026-07-10,Seattle Mariners,Tampa Bay Rays,1,0.52,0.6290508269226429,0.5871736255634643
July,2026-07-10,Cleveland Guardians,Miami Marlins,0,0.52,0.4894995298620942,0.4604098568629169
July,2026-07-10,Boston Red Sox,New York Mets,0,0.57,0.5269203314518816,0.6002992125817831
July,2026-07-11,Toronto Blue Jays,San Diego Padres,0,0.53,0.6542340336002946,0.6373503823169123
July,2026-07-11,Milwaukee Brewers,Pittsburgh Pirates,1,0.44,0.3673404270096259,0.39497875981912295
July,2026-07-11,Los Angeles Angels,Minnesota Twins,1,0.61,0.6304042543742986,0.7101755821899808
July,2026-07-11,Colorado Rockies,San Francisco Giants,1,0.57,0.5225793451524784,0.5913382743084546
July,2026-07-11,New York Yankees,Washington Nationals,0,0.35,0.43381468169200765,0.4471819085727916
July,2026-07-11,Boston Red Sox,New York Mets,0,0.56,0.5054831136131837,0.5546876501152737
July,2026-07-11,Seattle Mariners,Tampa Bay Rays,1,0.5,0.5513253980363262,0.4997237135642885
July,2026-07-11,Cleveland Guardians,Miami Marlins,0,0.59,0.597665292928252,0.594326076188272
July,2026-07-11,Philadelphia Phillies,Detroit Tigers,0,0.43,0.48039391171169354,0.4045461678400394
July,2026-07-11,Kansas City Royals,Baltimore Orioles,1,0.58,0.5797981538306322,0.5372997878846025
July,2026-07-11,Houston Astros,Texas Rangers,0,0.51,0.47790448835469945,0.46364618477578196
July,2026-07-11,Chicago Cubs,Cincinnati Reds,0,0.51,0.3591383948329694,0.44985004455338995
July,2026-07-11,Atlanta Braves,St. Louis Cardinals,1,0.5,0.4561139621997733,0.4421598089116682
July,2026-07-12,Milwaukee Brewers,Pittsburgh Pirates,1,0.52,0.44677074983199744,0.5212471489159578
July,2026-07-12,Kansas City Royals,Baltimore Orioles,1,0.58,0.6261289875536752,0.5409085503378852
July,2026-07-12,New York Yankees,Washington Nationals,0,0.51,0.5764919356958972,0.5579859887329445
July,2026-07-12,Chicago Cubs,Cincinnati Reds,0,0.45,0.4526612681223593,0.45370007122982164
July,2026-07-12,Boston Red Sox,New York Mets,0,0.48,0.4058528870167946,0.44150706636867415
July,2026-07-12,Seattle Mariners,Tampa Bay Rays,0,0.56,0.6935737403458523,0.7042440167580442
July,2026-07-12,Philadelphia Phillies,Detroit Tigers,0,0.54,0.5541943540942678,0.5881713569209296
July,2026-07-12,Cleveland Guardians,Miami Marlins,0,0.51,0.5719581279646396,0.5027832505287492
July,2026-07-12,Los Angeles Angels,Minnesota Twins,1,0.55,0.6055311468129364,0.5605408579649324
July,2026-07-12,Atlanta Braves,St. Louis Cardinals,0,0.55,0.48479928560812297,0.472698502499257
July,2026-07-12,Houston Astros,Texas Rangers,1,0.55,0.603185189259408,0.5527190429667717
July,2026-07-12,Colorado Rockies,San Francisco Giants,1,0.58,0.6800291176659662,0.6992630548635459
July,2026-07-12,Toronto Blue Jays,San Diego Padres,1,0.45,0.49623250862855267,0.4193905051552061
July,2026-07-16,New York Mets,Philadelphia Phillies,0,0.53,0.47195583866530916,0.47041018558767567
July,2026-07-17,Tampa Bay Rays,Boston Red Sox,1,0.54,0.6832632101596596,0.7245611423064936
July,2026-07-17,Los Angeles Dodgers,New York Yankees,0,0.48,0.4886483952137083,0.5402229034230551
July,2026-07-17,Texas Rangers,Atlanta Braves,1,0.66,0.6027306662477466,0.7264138861606502
July,2026-07-17,Chicago White Sox,Toronto Blue Jays,0,0.55,0.51891137723198,0.6163458632869161
July,2026-07-17,Miami Marlins,Milwaukee Brewers,1,0.57,0.5765022749875895,0.6475355121260078
July,2026-07-18,Detroit Tigers,Los Angeles Angels,0,0.37,0.5467628427099183,0.4697338192438408
July,2026-07-18,San Francisco Giants,Seattle Mariners,0,0.56,0.5605812667084137,0.5900727525551989
July,2026-07-18,Pittsburgh Pirates,Cleveland Guardians,1,0.5,0.5886394346260723,0.5516454984878445
July,2026-07-18,Minnesota Twins,Chicago Cubs,1,0.57,0.6037975068821004,0.665545876728046
July,2026-07-18,New York Mets,Philadelphia Phillies,1,0.61,0.5278974531480412,0.5268707008616548
July,2026-07-18,Chicago White Sox,Toronto Blue Jays,1,0.5,0.4442671372123152,0.5202730560705597
July,2026-07-18,Cincinnati Reds,Colorado Rockies,1,0.48,0.5836777915662809,0.5095543091995647
July,2026-07-18,Baltimore Orioles,Houston Astros,0,0.5,0.5263574427059791,0.49193827638646764
July,2026-07-18,San Diego Padres,Kansas City Royals,1,0.49,0.49623953661741943,0.5394734072264245
July,2026-07-18,Tampa Bay Rays,Boston Red Sox,1,0.51,0.7049673694398739,0.6559833293800748
July,2026-07-18,Texas Rangers,Atlanta Braves,0,0.51,0.6038414411477822,0.6059453604700498
July,2026-07-18,Miami Marlins,Milwaukee Brewers,1,0.56,0.5804042744948411,0.6503728279080491
July,2026-07-19,Chicago White Sox,Toronto Blue Jays,0,0.47,0.5516124649090783,0.6290100598781774
July,2026-07-19,Los Angeles Dodgers,New York Yankees,1,0.45,0.5387483940811592,0.5176525405238122
July,2026-07-19,Tampa Bay Rays,Boston Red Sox,1,0.52,0.6083967878989057,0.6096083555257854
July,2026-07-19,New York Mets,Philadelphia Phillies,0,0.46,0.5073227389167552,0.47412705096948565
July,2026-07-19,Texas Rangers,Atlanta Braves,1,0.47,0.613903433059383,0.5545642846650947
July,2026-07-19,Pittsburgh Pirates,Cleveland Guardians,0,0.51,0.5570609613343518,0.548859776744024
July,2026-07-19,Baltimore Orioles,Houston Astros,0,0.52,0.5756123935190571,0.6602298735912099
July,2026-07-19,San Diego Padres,Kansas City Royals,0,0.51,0.5349925555331014,0.6492899048995007
July,2026-07-19,Miami Marlins,Milwaukee Brewers,1,0.54,0.660299137846661,0.6042629935212412
July,2026-07-19,Minnesota Twins,Chicago Cubs,1,0.6,0.6395100085329697,0.7151948380617112
July,2026-07-19,Cincinnati Reds,Colorado Rockies,0,0.39,0.6734668968708776,0.42401145996865247
July,2026-07-19,Detroit Tigers,Los Angeles Angels,1,0.42,0.36796654287005537,0.32742579087932416
July,2026-07-19,San Francisco Giants,Seattle Mariners,1,0.64,0.41638923841173736,0.48459909046599425
July,2026-07-20,Minnesota Twins,Cleveland Guardians,1,0.45,0.47478662690109436,0.49986666386783757
July,2026-07-20,Pittsburgh Pirates,New York Yankees,1,0.51,0.5830844894765455,0.5589330553387097
July,2026-07-20,Tampa Bay Rays,Toronto Blue Jays,0,0.6,0.5185372716317905,0.5747426967813056
July,2026-07-20,Baltimore Orioles,Boston Red Sox,1,0.59,0.6959238288202942,0.6456164757390498
July,2026-07-20,Los Angeles Dodgers,Philadelphia Phillies,1,0.56,0.6352219652453264,0.6490326680887645
July,2026-07-20,San Diego Padres,Atlanta Braves,1,0.55,0.6056123974590396,0.5367181107416356
July,2026-07-20,San Francisco Giants,Kansas City Royals,1,0.53,0.48437194748649753,0.481068975059353
July,2026-07-20,New York Mets,Milwaukee Brewers,1,0.66,0.7502369000941711,0.6619677619964867
July,2026-07-21,Detroit Tigers,Chicago Cubs,0,0.51,0.517725505417999,0.5295477104812346
July,2026-07-21,Chicago White Sox,Texas Rangers,0,0.53,0.5579360152389381,0.589523552511107
July,2026-07-21,Miami Marlins,Houston Astros,1,0.55,0.5370567066309518,0.638848604025248
July,2026-07-21,Washington Nationals,Colorado Rockies,0,0.51,0.3593710773707869,0.3460169381792112
July,2026-07-21,Cincinnati Reds,Seattle Mariners,1,0.51,0.4903280112982625,0.5166579097373898
July,2026-07-21,St. Louis Cardinals,Los Angeles Angels,1,0.48,0.5593214661463113,0.5272208124534674
July,2026-07-21,Minnesota Twins,Cleveland Guardians,1,0.58,0.6017733524476884,0.6109678983339065
July,2026-07-21,Los Angeles Dodgers,Philadelphia Phillies,0,0.52,0.45833150769328623,0.5308637393053333
July,2026-07-21,Tampa Bay Rays,Toronto Blue Jays,0,0.49,0.4348281855572485,0.4874870874161677
July,2026-07-21,San Diego Padres,Atlanta Braves,0,0.57,0.58236358663835,0.6249939338177799
July,2026-07-21,San Francisco Giants,Kansas City Royals,1,0.48,0.4726237765058637,0.45347174017848996
July,2026-07-21,New York Mets,Milwaukee Brewers,0,0.55,0.5043538221958491,0.4253535433017964
July,2026-07-22,Detroit Tigers,Chicago Cubs,1,0.52,0.645501399630062,0.6165993274423166
July,2026-07-22,Chicago White Sox,Texas Rangers,1,0.51,0.5996512229305266,0.5769831394493721
July,2026-07-22,Miami Marlins,Houston Astros,1,0.52,0.511309162091971,0.5223250157786752
July,2026-07-22,Pittsburgh Pirates,New York Yankees,1,0.01,0.6972697110715288,0.6620756508091182
July,2026-07-22,Baltimore Orioles,Boston Red Sox,0,0.53,0.6490553351512973,0.6517789107066647
July,2026-07-22,San Francisco Giants,Kansas City Royals,1,0.44,0.4125617884645496,0.4973069696504895
July,2026-07-22,New York Mets,Milwaukee Brewers,1,0.57,0.6722889417474951,0.6671135095474151
July,2026-07-22,Washington Nationals,Colorado Rockies,0,0.43,0.4779800461886223,0.4957404462478236
July,2026-07-22,Cincinnati Reds,Seattle Mariners,0,0.59,0.6731261228312602,0.6298300237940678
July,2026-07-22,St. Louis Cardinals,Los Angeles Angels,0,0.54,0.5449050921302077,0.5179336435606632
July,2026-07-22,Minnesota Twins,Cleveland Guardians,0,0.55,0.5242955505665379,0.5474915003375651
July,2026-07-22,Los Angeles Dodgers,Philadelphia Phillies,0,0.46,0.4149555802887139,0.41544603363188026
July,2026-07-22,Tampa Bay Rays,Toronto Blue Jays,0,0.5,0.5236810103318523,0.5653005233782277
July,2026-07-22,San Diego Padres,Atlanta Braves,1,0.51,0.6142661474094742,0.5326076129481959
July,2026-07-23,San Diego Padres,Atlanta Braves,1,0.69,0.6519280540833438,0.6399782924513451
July,2026-07-23,Minnesota Twins,Cleveland Guardians,0,0.57,0.5152805358267715,0.5696634524571463
July,2026-07-23,Tampa Bay Rays,Toronto Blue Jays,1,0.48,0.45226302680638986,0.562922827521198
July,2026-07-23,Kansas City Royals,Detroit Tigers,1,0.68,0.758196137585935,0.7101811930068546
July,2026-07-24,Colorado Rockies,Milwaukee Brewers,0,0.7,0.7163724018300863,0.7626078196701538
July,2026-07-24,Kansas City Royals,Detroit Tigers,1,0.71,0.6977990625453183,0.7400223756916525
July,2026-07-24,Chicago Cubs,Pittsburgh Pirates,0,0.5,0.42908160752119895,0.37205055261373116
July,2026-07-24,New York Yankees,Philadelphia Phillies,0,0.55,0.4720038018865129,0.5550119891949743
July,2026-07-24,Atlanta Braves,Baltimore Orioles,0,0.53,0.5367289689980239,0.5546816657662441
July,2026-07-24,Los Angeles Dodgers,New York Mets,0,0.45,0.5662134385198974,0.6537277060432727
July,2026-07-24,Cleveland Guardians,Tampa Bay Rays,1,0.55,0.5948398852450507,0.5837492625143822
July,2026-07-24,San Diego Padres,Miami Marlins,0,0.54,0.59299772260371,0.6091759368087298
July,2026-07-24,Toronto Blue Jays,Boston Red Sox,1,0.53,0.6736985114470775,0.5670588744226159
July,2026-07-24,Houston Astros,Chicago White Sox,0,0.55,0.5714288084381651,0.5433236520913128
July,2026-07-25,Kansas City Royals,Detroit Tigers,0,0.6,0.6325732403466727,0.5871644674965055
July,2026-07-25,Los Angeles Angels,San Francisco Giants,1,0.54,0.6438870106949437,0.729674387070817
July,2026-07-25,Toronto Blue Jays,Boston Red Sox,0,0.5,0.566680814526747,0.5256337766032848
July,2026-07-25,San Diego Padres,Miami Marlins,0,0.55,0.6516906886860792,0.6202664446880335
July,2026-07-25,New York Yankees,Philadelphia Phillies,0,0.46,0.5527648267030338,0.555324087074704
July,2026-07-25,Cleveland Guardians,Tampa Bay Rays,1,0.52,0.6338304291511818,0.5826747203910209
July,2026-07-25,Chicago Cubs,Pittsburgh Pirates,0,0.52,0.4755374204292129,0.5042184014869429
July,2026-07-25,Atlanta Braves,Baltimore Orioles,1,0.5,0.48805621164656066,0.4990800091823832
July,2026-07-25,Houston Astros,Chicago White Sox,0,0.53,0.5132142192822466,0.4023428084283602
July,2026-07-25,Colorado Rockies,Milwaukee Brewers,1,0.68,0.6858479224782145,0.7067848292437049
July,2026-07-25,Los Angeles Dodgers,New York Mets,0,0.4,0.4273119113569961,0.4586883185810271
July,2026-07-25,Cincinnati Reds,St. Louis Cardinals,1,0.49,0.674136886716167,0.45983872070653276
July,2026-07-25,Seattle Mariners,Texas Rangers,1,0.48,0.41499526704932005,0.40683883084355527
July,2026-07-26,Cleveland Guardians,Tampa Bay Rays,1,0.53,0.5394891937246341,0.5144497339148569
July,2026-07-26,Chicago Cubs,Pittsburgh Pirates,1,0.54,0.6469110992809232,0.6175160505649612
July,2026-07-26,Toronto Blue Jays,Boston Red Sox,1,0.56,0.6964153832253718,0.6673557780628705
July,2026-07-26,Atlanta Braves,Baltimore Orioles,0,0.48,0.4875482979418791,0.44261043389995863
July,2026-07-26,Kansas City Royals,Detroit Tigers,0,0.63,0.7208075951408817,0.7187673367728693
July,2026-07-26,Los Angeles Dodgers,New York Mets,1,0.41,0.454541210118235,0.4973898515666786
July,2026-07-26,San Diego Padres,Miami Marlins,0,0.53,0.5812801100394669,0.573724480907243
July,2026-07-26,Houston Astros,Chicago White Sox,1,0.49,0.5368713603169293,0.4009212739386428
July,2026-07-26,Colorado Rockies,Milwaukee Brewers,1,0.76,0.7414773653408074,0.7465792794563368
July,2026-07-26,Cincinnati Reds,St. Louis Cardinals,0,0.55,0.5900263268513911,0.5819398645299724
July,2026-07-26,Seattle Mariners,Texas Rangers,0,0.5,0.5081334454746427,0.4573194799030498
July,2026-07-26,Los Angeles Angels,San Francisco Giants,0,0.48,0.5717011755382699,0.5336194699900683
July,2026-07-26,New York Yankees,Philadelphia Phillies,1,0.64,0.6044546896647351,0.7226317339789343
July,2026-07-27,Seattle Mariners,Texas Rangers,1,0.44,0.5155333595452816,0.44558198713925157
July,2026-07-27,Baltimore Orioles,Detroit Tigers,0,0.51,0.6458095694877414,0.5835111662138651
July,2026-07-27,Philadelphia Phillies,Miami Marlins,1,0.36,0.5446379188659964,0.45513033924927615
July,2026-07-27,Toronto Blue Jays,Washington Nationals,0,0.53,0.5544464944629276,0.5085808878854193
July,2026-07-27,Atlanta Braves,New York Mets,1,0.5,0.4750839320832205,0.5400104109926421
July,2026-07-27,New York Yankees,Chicago White Sox,0,0.42,0.45187509960414923,0.4548170928708102
July,2026-07-27,Chicago Cubs,St. Louis Cardinals,0,0.46,0.4582369768146338,0.4430360686483486
July,2026-07-28,Houston Astros,Los Angeles Angels,0,0.49,0.4761729575605978,0.5193672052969778
July,2026-07-28,Milwaukee Brewers,San Francisco Giants,1,0.44,0.4566153120865359,0.540053640761701
July,2026-07-28,Cleveland Guardians,Cincinnati Reds,1,0.42,0.5564007732931554,0.5528684546799758
July,2026-07-28,Baltimore Orioles,Detroit Tigers,1,0.57,0.6401573590779063,0.64926001548606
July,2026-07-28,Texas Rangers,Tampa Bay Rays,0,0.61,0.6491922277107296,0.7271422060685563
July,2026-07-28,Philadelphia Phillies,Miami Marlins,1,0.54,0.6572802686021241,0.61427247479721
July,2026-07-28,Toronto Blue Jays,Washington Nationals,1,0.56,0.5645366257296455,0.478573410654369
July,2026-07-28,Kansas City Royals,Minnesota Twins,1,0.62,0.6728064441038779,0.5944701163652604
July,2026-07-28,New York Yankees,Chicago White Sox,0,0.48,0.5378671107658943,0.49779964881254773
July,2026-07-28,Chicago Cubs,St. Louis Cardinals,0,0.49,0.5643377636648659,0.5357465545881632
July,2026-07-29,Houston Astros,Los Angeles Angels,0,0.48,0.5389685758250746,0.5175982796323667
July,2026-07-29,Seattle Mariners,Los Angeles Dodgers,0,0.58,0.7629629964756194,0.7021142525903322
July,2026-07-29,Philadelphia Phillies,Miami Marlins,1,0.38,0.5408017963470569,0.4199962121107568
July,2026-07-29,Toronto Blue Jays,Washington Nationals,0,0.47,0.44671026871208297,0.3897690407882439
July,2026-07-29,Baltimore Orioles,Detroit Tigers,0,0.62,0.5945365890345183,0.6211138544614521
July,2026-07-29,Atlanta Braves,New York Mets,0,0.99,0.4184251398164138,0.40010525263858043
July,2026-07-29,Milwaukee Brewers,San Francisco Giants,1,0.5,0.3782589248288464,0.41952696180068016
July,2026-07-29,Colorado Rockies,San Diego Padres,1,0.6,0.6928506173856287,0.7650882144594284
July,2026-07-29,Texas Rangers,Tampa Bay Rays,1,0.57,0.5138783925037982,0.5119408133111508
July,2026-07-29,Cleveland Guardians,Cincinnati Reds,0,0.43,0.5297130401085193,0.5257803909163595
July,2026-07-29,Kansas City Royals,Minnesota Twins,0,0.64,0.6935448996134528,0.6033566677894864
July,2026-07-29,New York Yankees,Chicago White Sox,1,0.42,0.5509488453274581,0.4879751058028387
July,2026-07-29,Chicago Cubs,St. Louis Cardinals,1,0.5,0.5510008036170595,0.4551518471159179
July,2026-07-30,Seattle Mariners,Los Angeles Dodgers,1,0.58,0.6640273853700209,0.6635232346839364
July,2026-07-30,Texas Rangers,Tampa Bay Rays,1,0.61,0.6573738412475683,0.6246079561010243
July,2026-07-30,Kansas City Royals,Minnesota Twins,1,0.55,0.5260748995447435,0.4713220269747143
July,2026-07-30,New York Yankees,Chicago White Sox,1,0.51,0.5903423017637449,0.5371465578688818
July,2026-07-30,Chicago Cubs,St. Louis Cardinals,0,0.51,0.5175307285825366,0.5118073920673156
July,2026-07-30,Pittsburgh Pirates,Cincinnati Reds,1,0.47,0.4710065128754216,0.5147139560920604
July,2026-07-30,Miami Marlins,New York Mets,1,0.53,0.5244292684938467,0.5792132374252219
July,2026-07-30,Washington Nationals,Atlanta Braves,1,0.58,0.6362079844341793,0.6967107829301279
July,2026-07-31,San Francisco Giants,San Diego Padres,0,0.56,0.5622788702192131,0.562302787013681
July,2026-07-31,New York Yankees,Chicago Cubs,0,0.61,0.5161222809165924,0.6235470796494036
July,2026-07-31,Pittsburgh Pirates,Cincinnati Reds,1,0.46,0.3894630278934187,0.4902911369807633
July,2026-07-31,Philadelphia Phillies,Baltimore Orioles,1,0.51,0.6140931314045776,0.5881636525565782
July,2026-07-31,St. Louis Cardinals,Toronto Blue Jays,1,0.63,0.6531092159576137,0.650264749630076
July,2026-07-31,Chicago White Sox,Tampa Bay Rays,0,0.55,0.6165422391292477,0.636468806200858
July,2026-07-31,Miami Marlins,New York Mets,0,0.52,0.4356228218584932,0.5013081061911369
July,2026-07-31,Washington Nationals,Atlanta Braves,1,0.52,0.5981486963293324,0.557506734090192
Aug,2026-08-01,Kansas City Royals,Colorado Rockies,1,0.51,0.5674218197095333,0.42508690264686766
Aug,2026-08-01,Milwaukee Brewers,Los Angeles Angels,0,0.47,0.40074048629972564,0.405262546399375
Aug,2026-08-01,San Francisco Giants,San Diego Padres,1,0.55,0.5472922470509586,0.594157857149094
Aug,2026-08-01,Boston Red Sox,Los Angeles Dodgers,0,0.59,0.6306781870799067,0.5965922615680691
Aug,2026-08-01,St. Louis Cardinals,Toronto Blue Jays,1,0.59,0.49683518144607014,0.5524806193892384
Aug,2026-08-01,Minnesota Twins,Seattle Mariners,1,0.6,0.4665056223459645,0.5296123963905676
Aug,2026-08-01,Chicago White Sox,Tampa Bay Rays,1,0.6,0.6067833843347603,0.694828874850158
Aug,2026-08-01,Miami Marlins,New York Mets,0,0.54,0.5504791784792288,0.631141533389859
Aug,2026-08-01,Pittsburgh Pirates,Cincinnati Reds,0,0.47,0.5642393069460014,0.5830148494957565
Aug,2026-08-01,Philadelphia Phillies,Baltimore Orioles,0,0.42,0.4684392871387457,0.3933203125478692
Aug,2026-08-01,Texas Rangers,Houston Astros,1,0.46,0.5917675582987246,0.5932453617875544
Aug,2026-08-01,Washington Nationals,Atlanta Braves,1,0.61,0.6700194179036065,0.6931411990252884
Aug,2026-08-01,New York Yankees,Chicago Cubs,1,0.53,0.53741828984123,0.5728298776052669
Aug,2026-08-02,Washington Nationals,Atlanta Braves,1,0.53,0.6070734639077975,0.6428884820728877
Aug,2026-08-02,St. Louis Cardinals,Toronto Blue Jays,0,0.53,0.4737801997658099,0.4750040587237174
Aug,2026-08-02,Pittsburgh Pirates,Cincinnati Reds,1,0.56,0.49478091215080217,0.5358239833119788
Aug,2026-08-02,Chicago White Sox,Tampa Bay Rays,0,0.58,0.4998302961454762,0.5738719592989602
Aug,2026-08-02,Miami Marlins,New York Mets,0,0.47,0.4400683569740569,0.44801500155024493
Aug,2026-08-02,Texas Rangers,Houston Astros,1,0.55,0.6378640149946964,0.6093080145148373
Aug,2026-08-02,New York Yankees,Chicago Cubs,0,0.47,0.5310956914280793,0.5181677348289575
Aug,2026-08-02,Kansas City Royals,Colorado Rockies,1,0.53,0.583936896901371,0.5259570229125587
Aug,2026-08-02,Milwaukee Brewers,Los Angeles Angels,1,0.32,0.3130294814303489,0.3606965183882971
Aug,2026-08-02,San Francisco Giants,San Diego Padres,1,0.54,0.6239894808095001,0.6328527466585676
Aug,2026-08-02,Minnesota Twins,Seattle Mariners,1,0.56,0.4907854617208474,0.5850647454499095
Aug,2026-08-02,Boston Red Sox,Los Angeles Dodgers,0,0.62,0.4495722353660895,0.46281051818552604
Aug,2026-08-03,Washington Nationals,Philadelphia Phillies,1,0.58,0.5184519158800661,0.5473491457780099
Aug,2026-08-03,St. Louis Cardinals,New York Yankees,0,0.67,0.6546193021050175,0.6475295059472288
Aug,2026-08-03,Pittsburgh Pirates,Milwaukee Brewers,0,0.58,0.5381626143933602,0.5238483261094462
Aug,2026-08-04,Los Angeles Dodgers,Chicago Cubs,1,0.35,0.5609020410567692,0.6194921410676364
Aug,2026-08-04,San Francisco Giants,Texas Rangers,0,0.57,0.45657681269219197,0.3773942978782196
Aug,2026-08-04,Toronto Blue Jays,Houston Astros,0,0.55,0.5996157898964555,0.5672760592783463
Aug,2026-08-04,Tampa Bay Rays,Colorado Rockies,0,0.43,0.3153469701883891,0.2962138033626671
Aug,2026-08-04,Los Angeles Angels,Baltimore Orioles,1,0.59,0.6264826099373232,0.5924096982122145
Aug,2026-08-04,New York Mets,Cleveland Guardians,0,0.56,0.53632782767271,0.5040487245966022
Aug,2026-08-04,Washington Nationals,Philadelphia Phillies,1,0.73,0.6311543357418732,0.8056750031321565
Aug,2026-08-04,St. Louis Cardinals,New York Yankees,1,0.64,0.6009735911513817,0.5811495856979894
Aug,2026-08-04,Chicago White Sox,Boston Red Sox,1,0.57,0.5315688202441593,0.5242936077668867
Aug,2026-08-04,Miami Marlins,Atlanta Braves,1,0.58,0.5541944211317806,0.6277831991477296
Aug,2026-08-04,Minnesota Twins,Kansas City Royals,1,0.42,0.502474852403314,0.5440755787409826
Aug,2026-08-04,Pittsburgh Pirates,Milwaukee Brewers,1,0.58,0.5873642157258898,0.6505880610956896
Aug,2026-08-05,Detroit Tigers,Seattle Mariners,0,0.56,0.5131340374818616,0.48974324401793234
Aug,2026-08-05,Toronto Blue Jays,Houston Astros,0,0.67,0.6694272838661104,0.6274604753148435
Aug,2026-08-05,Los Angeles Dodgers,Chicago Cubs,1,0.52,0.64036491776698,0.6251567099061349
Aug,2026-08-05,San Francisco Giants,Texas Rangers,1,0.6,0.6848725283087481,0.7557190800235218
Aug,2026-08-05,Tampa Bay Rays,Colorado Rockies,0,0.39,0.4551230297863452,0.41335128476398436
Aug,2026-08-05,Los Angeles Angels,Baltimore Orioles,1,0.55,0.5537510205103526,0.6173301168734497
